video_name,score
8536919744,1.22
6408325533,1.26
8724380666,1.4
10925288616,1.46
6028497716,1.48
3471567822,1.52
4265470174,1.56
8222762296,1.66
6238991743,1.68
10650618913,1.7
4204485800,1.7297
5266893553,1.74
6792979288,1.78
9058636581,1.82
5150451769,1.84
5935222726,1.86
5962679589,1.86
11095294653,1.86
7495449440,1.92
4907486229,2.0
6749780445,2.02
5460445525,2.04
4639129836,2.06
9427595515,2.06
10716218856,2.06
7123683275,2.06
5733977738,2.06
9618443862,2.08
8372557828,2.08
8587927758,2.14
12461764004,2.16
11907021903,2.16
8685321568,2.18
10102107193,2.18
5031142078,2.2
6173852301,2.2
8731159058,2.2
10716551125,2.22
5553355582,2.22
5045897151,2.24
8729280042,2.26
4206970561,2.26
9234105504,2.26
4966446054,2.26
5419510404,2.26
11469243925,2.28
3533765114,2.28
8478531549,2.3
5777975441,2.3
5412442677,2.3
4258186896,2.34
5107749210,2.36
5865474554,2.38
3504083604,2.38
3343535739,2.4
5415012877,2.42
4866009712,2.42
8092884510,2.42
5268797415,2.44
8532196494,2.46
6422437813,2.46
5550087163,2.46
8317937019,2.48
12439507093,2.5
6015938306,2.5
5072411175,2.5
7938991482,2.52
5621374631,2.52
6223104346,2.56
9651230522,2.56
4573266245,2.58
7383232724,2.6
8667333526,2.62
5694745216,2.66
11425159465,2.68
8689455432,2.68
5162398156,2.68
8531461869,2.72
7173586391,2.74
7812985864,2.76
5118641893,2.76
6061346837,2.78
7532463480,2.7928
6916420878,2.84
12816958564,2.84
4297535685,2.86
12912266335,2.86
9083519636,2.86
9812197286,2.88
6065207696,2.88
12923454185,2.88
3179649855,2.88
5988574543,2.9
12633847193,2.92
4453069241,2.92
3710887216,2.92
3218223446,2.92
7208119980,2.9339
12758594775,2.94
9908050493,2.96
4286406568,2.96
10016324794,2.96
5698463243,2.96
4956991827,2.98
12274927193,2.98
6858182534,2.98
4723346787,3.0
4414516665,3.02
7542896986,3.02
5717841095,3.02
8331470149,3.02
4615948555,3.02
7969995368,3.04
8005708131,3.06
5815295661,3.06
10116604143,3.08
3359662128,3.08
7693986854,3.1
3015973424,3.1
5250183455,3.1
7520968610,3.1
10208239954,3.12
8536800170,3.12
8152764264,3.14
8670600555,3.16
11944451643,3.16
8148981356,3.16
9195826668,3.16
4067736860,3.16
5075205526,3.18
5040855662,3.18
8467238180,3.18
4406917423,3.18
4922109288,3.2
6273360207,3.2
8486027818,3.2
7481217984,3.2
4281880002,3.2
5360118581,3.2
4136131472,3.2
5356092090,3.22
4542323058,3.22
5921571324,3.24
6935410837,3.24
8772282000,3.24
5539585646,3.26
10655599784,3.26
6660107279,3.26
7547764246,3.28
6444142351,3.28
5030830413,3.28
9659398278,3.3
7834396986,3.3
6981897920,3.3
5672502803,3.3
6866970306,3.32
6041834062,3.32
5825661459,3.32
4260295122,3.32
6012598017,3.36
6157684615,3.36
5611452609,3.38
6226852017,3.4
12823937005,3.4
5902098420,3.4
6350328925,3.4
11617643563,3.4
8455309721,3.42
9732912473,3.42
4877128768,3.42
8178490084,3.42
9633125766,3.42
4088281204,3.4378
7622034108,3.44
6411380421,3.44
3825035703,3.44
8026448058,3.44
2999049224,3.44
7521145978,3.44
5956380805,3.46
4733600732,3.48
8921577578,3.48
4161747134,3.48
6215522900,3.48
6849313907,3.48
5379891328,3.5
6272702003,3.5
4620516469,3.52
5465225347,3.52
5941263615,3.54
6368379561,3.54
8587203405,3.54
12893008605,3.5547
5914289359,3.56
5140332158,3.58
7703064692,3.6
7500126174,3.6
5516081814,3.6
8355599976,3.62
4484771725,3.62
5263204150,3.64
8683385786,3.66
6847647728,3.68
13079468475,3.68
4283455837,3.68
3459410764,3.6929
5340069287,3.7
12859019173,3.72
12279842993,3.72
8429349812,3.72
5212573386,3.74
5705527370,3.74
7383994638,3.74
11816978255,3.76
10027007645,3.8
7066660513,3.8
4029116553,3.82
6313769652,3.82
5660712402,3.82
4803433208,3.8235
9753414792,3.84
8331955206,3.84
5917982116,3.84
4279268661,3.86
5279319629,3.88
10636855406,3.88
8751856572,3.9
8052505414,3.92
8440192357,3.92
6949440526,3.92
11383768246,3.92
6528988807,3.9449
8182527128,3.96
12123666684,4.0
9917916796,4.04
11540616946,4.08
5355837503,4.1
4675931801,4.16
6947112934,4.18
6076608135,4.4
